chat_id,dimension,mean,median,std,min,max,ci_low,ci_high,n_raters,t_statistic,p_value
alexia,nao_relevance_current,3.928571428571429,4.0,0.1428571428571428,3.7142857142857144,4.0,3.7012538353368387,4.1558890218060185,4,13.000000000000009,0.0004914009488597213
alexia,nao_relevance_history,3.8928571428571432,3.928571428571429,0.13677530110804823,3.7142857142857144,4.0,3.675217117024418,4.110497168689869,4,13.055824196677351,0.0004852112008766739
ani,nao_relevance_current,3.90625,3.875,0.0625,3.875,4.0,3.806798552959867,4.005701447040133,4,29.0,4.501847993714533e-05
ani,nao_relevance_history,3.96875,4.0,0.0625,3.875,4.0,3.869298552959867,4.068201447040133,4,31.0,3.687492525508583e-05
claire,nao_relevance_current,3.892857142857143,4.0,0.2142857142857142,3.5714285714285716,4.0,3.551880753005258,4.233833532709028,4,8.333333333333336,0.0018109928521355082
claire,nao_relevance_history,3.928571428571429,3.928571428571429,0.08247860988423221,3.857142857142857,4.0,3.7973295549259003,4.059813302216957,4,22.51666049839542,9.590773461340768e-05
layla,nao_relevance_current,3.90625,3.9375,0.11967838846954226,3.75,4.0,3.715814977396365,4.096685022603634,4,15.144756068145712,0.0003125209014708438
layla,nao_relevance_history,3.84375,3.9375,0.2366211810750114,3.5,4.0,3.4672328982679157,4.220267101732084,4,7.131652341237553,0.002837615615701046
thomas,nao_relevance_current,3.9583333333333335,4.0,0.08333333333333326,3.8333333333333335,4.0,3.8257314039464894,4.090935262720178,4,23.000000000000025,9.001390727390198e-05
thomas,nao_relevance_history,3.9583333333333335,4.0,0.08333333333333326,3.8333333333333335,4.0,3.8257314039464894,4.090935262720178,4,23.000000000000025,9.001390727390198e-05
