chat_id,rater,turn,dimension,value
alexia,1,1,nao_relevance_current,4.0
alexia,1,1,nao_relevance_history,4.0
alexia,1,1,user_friendliness_score,ABCFG
alexia,1,2,nao_relevance_current,4.0
alexia,1,2,nao_relevance_history,4.0
alexia,1,2,user_friendliness_score,ABCF
alexia,1,3,nao_relevance_current,4.0
alexia,1,3,nao_relevance_history,4.0
alexia,1,3,user_friendliness_score,ABCEFG
alexia,1,4,nao_relevance_current,4.0
alexia,1,4,nao_relevance_history,4.0
alexia,1,4,user_friendliness_score,ABCEFG
alexia,1,5,nao_relevance_current,4.0
alexia,1,5,nao_relevance_history,4.0
alexia,1,5,user_friendliness_score,ABCFG
alexia,1,6,nao_relevance_current,4.0
alexia,1,6,nao_relevance_history,4.0
alexia,1,6,user_friendliness_score,ABC
alexia,1,7,nao_relevance_current,4.0
alexia,1,7,nao_relevance_history,4.0
alexia,1,7,user_friendliness_score,D
alexia,2,1,nao_relevance_current,4.0
alexia,2,1,nao_relevance_history,4.0
alexia,2,1,user_friendliness_score,CFG
alexia,2,2,nao_relevance_current,4.0
alexia,2,2,nao_relevance_history,4.0
alexia,2,2,user_friendliness_score,BF
alexia,2,3,nao_relevance_current,4.0
alexia,2,3,nao_relevance_history,4.0
alexia,2,3,user_friendliness_score,BGH
alexia,2,4,nao_relevance_current,4.0
alexia,2,4,nao_relevance_history,3.0
alexia,2,4,user_friendliness_score,BFG
alexia,2,5,nao_relevance_current,4.0
alexia,2,5,nao_relevance_history,4.0
alexia,2,5,user_friendliness_score,FG
alexia,2,6,nao_relevance_current,4.0
alexia,2,6,nao_relevance_history,4.0
alexia,2,6,user_friendliness_score,BG
alexia,2,7,nao_relevance_current,4.0
alexia,2,7,nao_relevance_history,4.0
alexia,2,7,user_friendliness_score,DJ
alexia,3,1,nao_relevance_current,3.0
alexia,3,1,nao_relevance_history,3.0
alexia,3,1,user_friendliness_score,
alexia,3,2,nao_relevance_current,4.0
alexia,3,2,nao_relevance_history,4.0
alexia,3,2,user_friendliness_score,BCF
alexia,3,3,nao_relevance_current,4.0
alexia,3,3,nao_relevance_history,4.0
alexia,3,3,user_friendliness_score,BCEFGH
alexia,3,4,nao_relevance_current,4.0
alexia,3,4,nao_relevance_history,4.0
alexia,3,4,user_friendliness_score,BCF
alexia,3,5,nao_relevance_current,4.0
alexia,3,5,nao_relevance_history,4.0
alexia,3,5,user_friendliness_score,BCFGH
alexia,3,6,nao_relevance_current,3.0
alexia,3,6,nao_relevance_history,3.0
alexia,3,6,user_friendliness_score,BCG
alexia,3,7,nao_relevance_current,4.0
alexia,3,7,nao_relevance_history,4.0
alexia,3,7,user_friendliness_score,D
alexia,4,1,nao_relevance_current,4.0
alexia,4,1,nao_relevance_history,4.0
alexia,4,1,user_friendliness_score,G
alexia,4,2,nao_relevance_current,4.0
alexia,4,2,nao_relevance_history,4.0
alexia,4,2,user_friendliness_score,FG
alexia,4,3,nao_relevance_current,4.0
alexia,4,3,nao_relevance_history,4.0
alexia,4,3,user_friendliness_score,BFG
alexia,4,4,nao_relevance_current,4.0
alexia,4,4,nao_relevance_history,4.0
alexia,4,4,user_friendliness_score,FG
alexia,4,5,nao_relevance_current,4.0
alexia,4,5,nao_relevance_history,4.0
alexia,4,5,user_friendliness_score,BFG
alexia,4,6,nao_relevance_current,4.0
alexia,4,6,nao_relevance_history,4.0
alexia,4,6,user_friendliness_score,BC
alexia,4,7,nao_relevance_current,4.0
alexia,4,7,nao_relevance_history,4.0
alexia,4,7,user_friendliness_score,
alexia,llm,1,user_friendliness_score,CF
alexia,llm,2,user_friendliness_score,F
alexia,llm,3,user_friendliness_score,BCGH
alexia,llm,4,user_friendliness_score,FG
alexia,llm,5,user_friendliness_score,FG
alexia,llm,6,user_friendliness_score,BG
alexia,llm,7,user_friendliness_score,DJ
layla,1,1,nao_relevance_current,4.0
layla,1,1,nao_relevance_history,4.0
layla,1,1,user_friendliness_score,C
layla,1,2,nao_relevance_current,3.0
layla,1,2,nao_relevance_history,3.0
layla,1,2,user_friendliness_score,BF
layla,1,3,nao_relevance_current,3.0
layla,1,3,nao_relevance_history,3.0
layla,1,3,user_friendliness_score,BF
layla,1,4,nao_relevance_current,4.0
