participant,repetition,question,score
1,1,voice,2
1,1,gesture,2
1,2,voice,2
1,2,gesture,2
1,3,voice,2
1,3,gesture,1
1,4,voice,3
1,4,gesture,2
1,5,voice,2
1,5,gesture,3
2,1,voice,1
2,1,gesture,2
2,2,voice,2
2,2,gesture,2
2,3,voice,1
2,3,gesture,3
2,4,voice,2
2,4,gesture,1
2,5,voice,2
2,5,gesture,4
3,1,voice,2
3,1,gesture,2
3,2,voice,2
3,2,gesture,3
3,3,voice,2
3,3,gesture,2
3,4,voice,2
3,4,gesture,3
3,5,voice,2
3,5,gesture,2
4,1,voice,3
4,1,gesture,4
4,2,voice,4
4,2,gesture,3
4,3,voice,3
4,3,gesture,3
4,4,voice,4
4,4,gesture,3
4,5,voice,4
4,5,gesture,4
5,1,voice,3
5,1,gesture,2
5,2,voice,2
5,2,gesture,1
5,3,voice,3
5,3,gesture,2
5,4,voice,3
5,4,gesture,4
5,5,voice,3
5,5,gesture,3
